Time,Temperature,Depth,Image/video-file,Video tags,BTLVL,Mode,Res,FPS,Overlay,DCCWB,EIS,Autorec,Wifi,Sdcard,Firmware,Lat,Lng,Alt,Salinity,RDRP,BDRP,ISO8601
1651597546,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.788,2022-05-03T10:05:46-07:00
1651597547,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.788,2022-05-03T10:05:47-07:00
1651597548,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.788,2022-05-03T10:05:48-07:00
1651597549,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.788,2022-05-03T10:05:49-07:00
1651597550,17.8,5.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.787,2022-05-03T10:05:50-07:00
1651597551,17.8,5.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.817,2022-05-03T10:05:51-07:00
1651597552,17.8,5.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.818,2022-05-03T10:05:52-07:00
1651597553,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.809,2022-05-03T10:05:53-07:00
1651597554,17.8,5.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.781,2022-05-03T10:05:54-07:00
1651597555,17.8,5.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.781,2022-05-03T10:05:55-07:00
1651597556,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.780,2022-05-03T10:05:56-07:00
1651597557,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.780,2022-05-03T10:05:57-07:00
1651597558,17.8,5.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.779,2022-05-03T10:05:58-07:00
1651597559,17.8,5.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.779,2022-05-03T10:05:59-07:00
1651597560,17.8,5.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.779,2022-05-03T10:06:00-07:00
1651597561,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.780,2022-05-03T10:06:01-07:00
1651597562,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.780,2022-05-03T10:06:02-07:00
1651597563,17.8,5.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.781,2022-05-03T10:06:03-07:00
1651597564,17.7,5.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.782,2022-05-03T10:06:04-07:00
1651597565,17.8,5.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.782,2022-05-03T10:06:05-07:00
1651597566,17.8,5.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.792,2022-05-03T10:06:06-07:00
1651597567,17.7,5.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.812,2022-05-03T10:06:07-07:00
1651597568,17.8,5.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,1.000,0.822,2022-05-03T10:06:08-07:00
1651597569,17.8,5.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,1.000,0.821,2022-05-03T10:06:09-07:00
1651597570,17.8,5.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,1.000,0.821,2022-05-03T10:06:10-07:00
1651597571,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,0.982,0.779,2022-05-03T10:06:11-07:00
1651597572,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,0.982,0.779,2022-05-03T10:06:12-07:00
1651597573,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,0.952,0.789,2022-05-03T10:06:13-07:00
1651597574,17.8,5.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,134,0.952,0.700,2022-05-03T10:06:14-07:00
1651597575,17.8,5.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.940,0.639,2022-05-03T10:06:15-07:00
1651597576,17.8,5.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.927,0.658,2022-05-03T10:06:16-07:00
1651597577,17.7,5.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.981,0.725,2022-05-03T10:06:17-07:00
1651597578,17.8,5.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.725,2022-05-03T10:06:18-07:00
1651597579,17.8,5.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.725,2022-05-03T10:06:19-07:00
1651597580,17.7,5.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.725,2022-05-03T10:06:20-07:00
1651597581,17.8,5.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.725,2022-05-03T10:06:21-07:00
1651597582,17.7,5.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.980,0.725,2022-05-03T10:06:22-07:00
1651597583,17.7,5.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.725,2022-05-03T10:06:23-07:00
1651597584,17.8,5.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.695,2022-05-03T10:06:24-07:00
1651597585,17.7,5.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.706,2022-05-03T10:06:25-07:00
1651597586,17.8,5.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.795,2022-05-03T10:06:26-07:00
1651597587,17.7,4.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.828,2022-05-03T10:06:27-07:00
1651597588,17.7,4.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.828,2022-05-03T10:06:28-07:00
1651597589,17.8,4.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.828,2022-05-03T10:06:29-07:00
1651597590,17.7,4.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.768,2022-05-03T10:06:30-07:00
1651597591,17.8,4.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.768,2022-05-03T10:06:31-07:00
1651597592,17.8,4.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.768,2022-05-03T10:06:32-07:00
1651597593,17.8,4.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.769,2022-05-03T10:06:33-07:00
1651597594,17.8,4.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.769,2022-05-03T10:06:34-07:00
1651597595,17.8,4.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.770,2022-05-03T10:06:35-07:00
1651597596,17.8,4.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.771,2022-05-03T10:06:36-07:00
1651597597,17.8,4.3,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.781,2022-05-03T10:06:37-07:00
1651597598,17.8,4.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.782,2022-05-03T10:06:38-07:00
1651597599,17.8,4.3,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.976,0.711,2022-05-03T10:06:39-07:00
1651597600,17.8,4.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.981,0.662,2022-05-03T10:06:40-07:00
1651597601,17.8,4.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.979,0.682,2022-05-03T10:06:41-07:00
1651597602,17.8,4.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.979,0.642,2022-05-03T10:06:42-07:00
1651597603,17.8,4.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.594,2022-05-03T10:06:43-07:00
1651597604,17.8,4.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.625,2022-05-03T10:06:44-07:00
1651597605,17.8,4.3,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.591,2022-05-03T10:06:45-07:00
1651597606,17.8,4.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.508,2022-05-03T10:06:46-07:00
1651597607,17.8,4.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.559,2022-05-03T10:06:47-07:00
1651597608,17.8,4.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.595,2022-05-03T10:06:48-07:00
1651597609,17.8,3.9,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,90,1.000,0.662,2022-05-03T10:06:49-07:00
1651597610,17.8,3.9,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,90,1.000,0.731,2022-05-03T10:06:50-07:00
1651597611,17.8,3.9,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,90,1.000,0.782,2022-05-03T10:06:51-07:00
1651597612,17.8,3.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,90,1.000,0.873,2022-05-03T10:06:52-07:00
1651597613,17.8,3.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,90,1.000,0.936,2022-05-03T10:06:53-07:00
1651597614,17.8,3.6,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,90,1.000,0.942,2022-05-03T10:06:54-07:00
1651597615,17.8,3.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,90,1.000,0.847,2022-05-03T10:06:55-07:00
1651597616,17.8,3.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,90,1.000,0.777,2022-05-03T10:06:56-07:00
1651597617,17.8,3.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.766,2022-05-03T10:06:57-07:00
1651597618,17.8,3.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.706,2022-05-03T10:06:58-07:00
1651597619,17.8,3.9,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.980,0.747,2022-05-03T10:06:59-07:00
1651597620,17.8,3.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.818,2022-05-03T10:07:00-07:00
1651597621,17.8,3.6,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.870,2022-05-03T10:07:01-07:00
1651597622,17.8,3.4,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.907,2022-05-03T10:07:02-07:00
1651597623,17.8,3.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.936,2022-05-03T10:07:03-07:00
1651597624,17.8,3.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.942,2022-05-03T10:07:04-07:00
1651597625,17.8,3.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.942,2022-05-03T10:07:05-07:00
1651597626,17.8,3.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.942,2022-05-03T10:07:06-07:00
1651597627,17.9,3.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.936,2022-05-03T10:07:07-07:00
1651597628,17.9,3.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.936,2022-05-03T10:07:08-07:00
1651597629,17.9,3.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.866,2022-05-03T10:07:09-07:00
1651597630,17.9,3.3,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.813,2022-05-03T10:07:10-07:00
1651597631,17.9,3.4,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.781,2022-05-03T10:07:11-07:00
1651597632,17.9,3.4,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.831,2022-05-03T10:07:12-07:00
1651597633,17.9,3.3,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.883,2022-05-03T10:07:13-07:00
1651597634,17.9,3.3,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.844,2022-05-03T10:07:14-07:00
1651597635,17.9,3.3,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.774,2022-05-03T10:07:15-07:00
1651597636,17.9,3.3,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.694,2022-05-03T10:07:16-07:00
1651597637,17.9,3.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.593,2022-05-03T10:07:17-07:00
1651597638,17.9,3.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.499,2022-05-03T10:07:18-07:00
1651597639,17.9,2.9,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.414,2022-05-03T10:07:19-07:00
1651597640,17.9,2.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.350,2022-05-03T10:07:20-07:00
1651597641,17.9,2.6,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.381,2022-05-03T10:07:21-07:00
1651597642,17.9,2.4,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.335,2022-05-03T10:07:22-07:00
1651597643,17.9,2.3,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.279,2022-05-03T10:07:23-07:00
1651597644,17.9,2.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.259,2022-05-03T10:07:24-07:00
1651597645,17.9,2.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.208,2022-05-03T10:07:25-07:00
1651597646,18,2.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.200,2022-05-03T10:07:26-07:00
1651597647,18,2.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.231,2022-05-03T10:07:27-07:00
1651597648,18,2.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.271,2022-05-03T10:07:28-07:00
1651597649,18,2.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.249,2022-05-03T10:07:29-07:00
1651597650,18,2.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.250,2022-05-03T10:07:30-07:00
1651597651,18,1.9,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.175,2022-05-03T10:07:31-07:00
1651597652,18,1.9,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.103,2022-05-03T10:07:32-07:00
1651597653,18,1.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.013,2022-05-03T10:07:33-07:00
1651597654,18,1.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.000,2022-05-03T10:07:34-07:00
1651597655,18.1,1.9,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.003,2022-05-03T10:07:35-07:00
1651597656,18.1,1.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.000,2022-05-03T10:07:36-07:00
1651597657,18.1,1.7,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.000,2022-05-03T10:07:37-07:00
1651597658,18.1,1.6,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,1.000,0.000,2022-05-03T10:07:38-07:00
1651597659,18.1,1.6,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.000,2022-05-03T10:07:39-07:00
1651597660,18.1,1.5,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.000,2022-05-03T10:07:40-07:00
1651597661,18.1,1.4,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.000,2022-05-03T10:07:41-07:00
1651597662,18.1,1.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.000,2022-05-03T10:07:42-07:00
1651597663,18.1,1.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.000,2022-05-03T10:07:43-07:00
1651597664,18.1,0.8,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.000,2022-05-03T10:07:44-07:00
1651597665,18.1,0.6,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.000,2022-05-03T10:07:45-07:00
1651597666,18.2,0.4,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.000,2022-05-03T10:07:46-07:00
1651597667,18.1,0.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.000,2022-05-03T10:07:47-07:00
1651597668,18.2,0.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.000,2022-05-03T10:07:48-07:00
1651597669,18.2,0.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.000,2022-05-03T10:07:49-07:00
1651597670,18.2,0.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.000,2022-05-03T10:07:50-07:00
1651597671,18.2,0.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.208,0.551,2022-05-03T10:07:51-07:00
1651597672,18.2,0.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.278,0.466,2022-05-03T10:07:52-07:00
1651597673,18.2,0.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.344,0.398,2022-05-03T10:07:53-07:00
1651597674,18.2,0.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.000,2022-05-03T10:07:54-07:00
1651597675,18.2,0.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.010,0.662,2022-05-03T10:07:55-07:00
1651597676,18.2,0.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.080,0.589,2022-05-03T10:07:56-07:00
1651597677,18.2,0.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.165,0.507,2022-05-03T10:07:57-07:00
1651597678,18.2,0.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.990,0.000,2022-05-03T10:07:58-07:00
1651597679,18.2,0.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.080,0.000,2022-05-03T10:07:59-07:00
1651597680,18.2,0.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.060,0.662,2022-05-03T10:08:00-07:00
1651597681,18.2,0.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,1.000,0.000,2022-05-03T10:08:01-07:00
1651597682,18.2,0.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.070,0.000,2022-05-03T10:08:02-07:00
1651597683,18.2,0.0,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.060,0.000,2022-05-03T10:08:03-07:00
1651597684,18.2,0.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.070,0.652,2022-05-03T10:08:04-07:00
1651597685,18.2,0.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.040,0.622,2022-05-03T10:08:05-07:00
1651597686,18.2,0.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.288,0.420,2022-05-03T10:08:06-07:00
1651597687,18.2,0.1,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.410,0.299,2022-05-03T10:08:07-07:00
1651597688,18.2,0.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.191,0.448,2022-05-03T10:08:08-07:00
1651597689,18.2,0.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.221,0.396,2022-05-03T10:08:09-07:00
1651597690,18.2,0.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.310,0.307,2022-05-03T10:08:10-07:00
1651597691,18.2,0.2,,0,23,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.380,0.219,2022-05-03T10:08:11-07:00
